#Procedure: <__main__.CryoProcedure>
#Parameters:
#	Constant to convert from field to current: 13.2944 A/T
#	Field Step: 0.025 T
#	Magnet Ramp Rate: 0.1 A/s
#	Max Field: 1 T
#	Min Field: -1 T
#	Number of power line cycles aka. measurement accurac (0.1/1/10): 5
#	Amperage of heater: 1.414 A
#	Set Current: 0.003 A
#	Set temperature: 10 K
#	Time per measurement: 0.1 s
#Data:
Resistance (ohm),Voltage (V),Magnetic Field (T)
59.82765633333333,0.179482969,0.00012
59.79638033333333,0.179389141,0.02506
59.769375000000004,0.179308125,0.05013
59.76407433333333,0.179292223,0.07507
59.708102000000004,0.179124306,0.10012
59.669725666666665,0.179009177,0.12505
59.58763033333334,0.178762891,0.15013
59.52333866666667,0.178570016,0.17512
59.44387533333333,0.178331626,0.20014
59.348973,0.178046919,0.2251
59.200801999999996,0.177602406,0.25012
59.14513933333333,0.177435418,0.27509
59.43828433333333,0.178314853,0.30015
59.442746,0.178328238,0.32511
59.49812166666666,0.178494365,0.35017
59.397576666666666,0.17819273,0.37512
59.34934766666666,0.178048043,0.40014
59.099338333333336,0.177298015,0.4251
58.838070333333334,0.176514211,0.45017
58.96465499999999,0.176893965,0.47517
59.62266666666667,0.178868,0.50014
60.051789,0.180155367,0.52509
60.60239266666667,0.181807178,0.55016
61.87876933333333,0.185636308,0.57512
61.99748433333333,0.185992453,0.60015
62.12121333333333,0.18636364,0.62514
62.205163,0.186615489,0.65017
58.36425466666667,0.175092764,0.67513
59.449619999999996,0.17834886,0.70017
58.170075,0.174510225,0.72514
59.34954533333334,0.178048636,0.75021
60.31846533333333,0.180955396,0.77518
60.253129666666666,0.180759389,0.80016
62.744715666666664,0.188234147,0.82515
65.64704533333332,0.196941136,0.85018
66.59517533333333,0.199785526,0.87517
67.50721166666666,0.202521635,0.90022
73.34702266666666,0.220041068,0.92514
93.35490233333334,0.280064707,0.9502
100.63719966666666,0.301911599,0.9752
99.16662,0.29749986,1.00018
123.79122100000001,0.371373663,0.9752
122.231047,0.366693141,0.9502
121.41855466666665,0.364255664,0.92513
121.69638199999999,0.365089146,0.90023
120.347459,0.361042377,0.87518
119.518237,0.358554711,0.85018
117.93385899999998,0.353801577,0.82516
116.70061966666667,0.350101859,0.80017
115.95888533333333,0.347876656,0.77519
115.71111733333333,0.347133352,0.75021
115.686249,0.347058747,0.72515
111.24428166666667,0.333732845,0.70018
105.509254,0.316527762,0.67514
120.107305,0.360321915,0.65018
105.73451633333332,0.317203549,0.62515
93.430944,0.280292832,0.60017
82.87228766666667,0.248616863,0.57513
69.82757133333332,0.209482714,0.55017
65.75547933333333,0.197266438,0.5251
60.31285633333333,0.180938569,0.50015
61.38097133333333,0.184142914,0.47518
58.79636833333333,0.176389105,0.45018
56.287203,0.168861609,0.42511
57.770298999999994,0.173310897,0.40015
62.244753333333335,0.18673426,0.37514
57.59447266666666,0.172783418,0.35018
59.50349433333333,0.178510483,0.32512
60.488024333333335,0.181464073,0.30016
58.772080333333335,0.176316241,0.27511
59.48058433333333,0.178441753,0.25013
64.39836333333334,0.19319509,0.22512
62.39068833333333,0.187172065,0.20016
62.903171666666665,0.188709515,0.17513
64.38896266666667,0.193166888,0.15013
64.436239,0.193308717,0.12507
61.78593166666666,0.185357795,0.10014
61.314021999999994,0.183942066,0.07509
60.302522999999994,0.180907569,0.05015
59.36402633333333,0.178092079,0.02508
59.48138233333333,0.178444147,-0.05084
59.300396666666664,0.17790119,-0.02482
59.222331999999994,0.177666996,-0.0498
59.148657,0.177445971,-0.07484
59.085709666666666,0.177257129,-0.09977
58.96371933333333,0.176891158,-0.12482
58.8252,0.1764756,-0.14981
58.689470666666665,0.176068412,-0.17483
58.552308999999994,0.175656927,-0.1998
58.385828333333336,0.175157485,-0.2248
58.148079,0.174444237,-0.24981
57.90164066666667,0.173704922,-0.27488
57.746369666666666,0.173239109,-0.29983
57.44725566666667,0.172341767,-0.32483
57.23477533333333,0.171704326,-0.34982
57.13594266666667,0.171407828,-0.37482
56.945749666666664,0.170837249,-0.39983
56.768435999999994,0.170305308,-0.42488
56.699292,0.170097876,-0.4498
56.69287133333333,0.170078614,-0.47488
56.640624,0.169921872,-0.49984
56.50289233333333,0.169508677,-0.52484
55.329777666666665,0.165989333,-0.54988
56.82176033333333,0.170465281,-0.57489
56.711605,0.170134815,-0.59985
57.57900166666666,0.172737005,-0.62486
57.14992066666667,0.171449762,-0.64983
57.95486199999999,0.173864586,-0.67492
58.14320266666667,0.174429608,-0.69983
58.02728533333333,0.174081856,-0.72487
57.444004666666665,0.172332014,-0.74986
56.418836999999996,0.169256511,-0.77489
