#Procedure: <__main__.CryoProcedure>
#Parameters:
#	Constant to convert from field to current: 13.2944 A/T
#	Field Step: 0.025 T
#	Magnet Ramp Rate: 0.1 A/s
#	Max Field: 1 T
#	Min Field: -1 T
#	Number of power line cycles aka. measurement accurac (0.1/1/10): 5
#	Amperage of heater: 1.414 A
#	Set Current: 0.0001 A
#	Set temperature: 10 K
#	Time per measurement: 0.1 s
#Data:
Resistance (ohm),Voltage (V),Magnetic Field (T)
58.844347199999994,0.00588443472,0.00013
58.714959699999994,0.00587149597,0.02507
58.6338328,0.00586338328,0.05014
58.5533454,0.00585533454,0.07509
58.507547599999995,0.00585075476,0.10013
58.4169152,0.00584169152,0.12506
58.0712191,0.00580712191,0.15015
57.6799432,0.00576799432,0.17513
57.3119942,0.00573119942,0.20015
57.0906277,0.00570906277,0.22512
56.83224899999999,0.0056832249,0.25013
56.769148599999994,0.00567691486,0.2751
56.6862608,0.00566862608,0.30016
56.7364878,0.00567364878,0.32513
56.63295659999999,0.00566329566,0.35019
56.6329698,0.00566329698,0.37513
57.017543599999996,0.00570175436,0.40015
57.256518699999994,0.00572565187,0.42511
57.3184678,0.00573184678,0.45019
58.0472305,0.00580472305,0.47518
58.5652774,0.00585652774,0.50015
59.035561699999995,0.00590355617,0.5251
57.6704979,0.00576704979,0.55017
55.5879926,0.00555879926,0.57513
54.812363299999994,0.00548123633,0.60017
54.8327265,0.00548327265,0.62516
54.7838274,0.00547838274,0.65019
55.9698051,0.00559698051,0.67514
56.7631224,0.00567631224,0.70018
57.085849599999996,0.00570858496,0.72516
57.4645171,0.00574645171,0.75022
57.1962172,0.00571962172,0.7752
56.40355649999999,0.00564035565,0.80018
56.45721089999999,0.00564572109,0.82517
55.844908999999994,0.0055844909,0.85019
55.1145904,0.00551145904,0.87519
55.7188708,0.00557188708,0.90024
55.897396799999996,0.00558973968,0.92515
55.271143499999994,0.00552711435,0.95021
56.9571703,0.00569571703,0.97521
57.034926799999994,0.00570349268,1.00019
57.657235699999994,0.00576572357,0.97521
